file name,automaton_size,Popped_items,queries_learning,validity_query,Conjecture_Time,Cols_Update_Time,BlankSMT_Time,total_time
all/randm21.02.02.02.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.06.020_0030.01.aba.beta,13,82,4994,10,0.654183,0.000156,13.724771,18.966330
all/randm21.02.02.06.020_0030.02.aba.beta,13,55,3007,10,0.438891,0.000101,4.339439,7.460247
all/randm21.02.02.06.020_0030.03.aba.beta,13,41,5714,11,0.702899,0.000140,11.450599,30.591531
all/randm21.02.02.06.020_0030.04.aba.beta,13,24,1408,10,0.376348,0.000087,1.722406,2.132703
all/randm21.02.02.03.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.03.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.03.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.03.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.06.020_0030.05.aba.beta,13,102,8229,13,1.404586,0.000239,29.131778,62.664131
all/randm21.02.02.03.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.04.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.04.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.04.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.04.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.04.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.05.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.05.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.05.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.05.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.05.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.07.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.07.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.07.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.07.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.07.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.08.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.08.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.08.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.08.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.08.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.09.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.09.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.09.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.09.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.09.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.10.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.10.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.10.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.10.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.10.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.11.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.11.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.11.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.11.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.11.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.12.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.12.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.12.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.12.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.12.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.13.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.16.020_0030.01.aba.beta,10,39,1882,8,0.149990,0.000072,1.733172,2.178306
all/randm21.02.02.16.020_0030.03.aba.beta,10,20,1084,7,0.113741,0.000073,0.650565,0.850781
all/randm21.02.02.16.020_0030.02.aba.beta,10,52,2255,10,0.386114,0.000136,3.748798,4.789052
all/randm21.02.02.16.020_0030.05.aba.beta,10,50,1754,9,0.229018,0.000104,1.686050,2.028945
all/randm21.02.02.13.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.16.020_0030.04.aba.beta,10,58,3343,10,0.236643,0.000102,5.856075,8.725834
all/randm21.02.02.17.020_0030.02.aba.beta,11,57,7238,14,1.089465,0.000238,18.429223,32.395702
all/randm21.02.02.17.020_0030.04.aba.beta,11,46,3530,9,0.329142,0.000125,6.109083,9.302348
all/randm21.02.02.17.020_0030.05.aba.beta,11,26,1218,5,0.071800,0.000041,1.429156,1.914596
all/randm21.02.02.17.020_0030.01.aba.beta,11,59,8592,16,1.342072,0.000300,27.854113,56.179325
all/randm21.02.02.13.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.13.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.13.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.14.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.14.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.14.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.14.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.14.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.15.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.15.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.15.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.15.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.15.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.17.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.18.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.18.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.18.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.18.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.18.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.19.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.19.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.19.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.19.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm21.02.02.19.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.01.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.01.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.01.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.01.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.01.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.02.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.03.020_0030.04.aba.beta,11,114,9909,15,0.952175,0.000215,32.187450,66.528347
all/randm22.02.02.02.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.02.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.02.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.02.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.03.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.03.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.03.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.03.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.04.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.04.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.07.020_0030.01.aba.beta,11,82,4308,14,0.433892,0.000151,9.797409,21.311232
all/randm22.02.02.04.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.07.020_0030.04.aba.beta,11,47,2523,10,0.161910,0.000080,4.395466,6.242017
all/randm22.02.02.07.020_0030.03.aba.beta,11,41,5646,14,1.087550,0.000252,8.686087,13.398865
all/randm22.02.02.04.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.07.020_0030.02.aba.beta,10,61,4509,12,0.347898,0.000120,9.223844,24.326077
all/randm22.02.02.04.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.05.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.07.020_0030.05.aba.beta,11,68,8215,14,0.818138,0.000216,22.051621,39.202803
all/randm22.02.02.05.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.05.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.05.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.05.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.06.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.06.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.06.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.06.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.06.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.08.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.08.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.08.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.08.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.08.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.09.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.09.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.09.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.09.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.09.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.10.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.10.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.10.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.10.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.10.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.11.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.11.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.11.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.11.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.11.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.15.020_0030.01.aba.beta,10,33,1792,9,0.235718,0.000099,2.289924,2.888933
all/randm22.02.02.15.020_0030.02.aba.beta,10,25,879,8,0.071243,0.000043,0.501990,0.602553
all/randm22.02.02.15.020_0030.03.aba.beta,10,24,1100,8,0.092253,0.000055,0.648299,0.825743
all/randm22.02.02.15.020_0030.04.aba.beta,8,19,481,4,0.013723,0.000015,0.246269,0.311047
all/randm22.02.02.15.020_0030.05.aba.beta,10,20,971,6,0.053895,0.000037,0.541402,0.647307
all/randm22.02.02.12.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.12.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.12.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.12.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.12.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.13.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.13.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.13.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.13.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.13.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.14.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.14.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.14.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.14.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.14.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.16.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.16.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.16.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.16.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm22.02.02.16.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
